id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
0_0,0.9567192091904889,1.0,0.0,0.19760479041916168,0.2775229357798165,0.5227817745803357,0.6844487109160724,0.9778809393773894,1.0,0.0,0.33,0.43447037701974867,0.6866141732283465,0.8126679150044778,0.5198682029836965,0.6059476292328517
0_1,0.8197529385938653,1.0,0.6256038647342995,0.0,1.0,1.0,0.5988023952095808,0.9009497071918935,1.0,0.7696879643387816,0.0,1.0,1.0,0.7490636704119851,0.720594171219678,0.7742430488489516
0_2,0.9203482398745472,1.0,0.6620544706191436,0.4906219151036525,0.3595890410958904,1.0,0.6660575605299224,0.9585222312955819,1.0,0.7966700036882871,0.6582781456953642,0.5289672544080605,1.0,0.799561283246504,0.7283816038890223,0.8202855597619712
0_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_4,0.9013472555580861,1.0,0.6251399491094147,0.5385542168674698,0.0,0.0,0.4358266629864753,0.9481142941387858,1.0,0.7693367570614392,0.7000783085356304,0.0,0.0,0.6070742022299116,0.5001240120744923,0.5749433659951096
0_5,0.8594986072423398,1.0,0.6203242990107124,0.35964912280701755,1.0,1.0,0.4987290289781393,0.9244412487267062,1.0,0.7656791907514451,0.5290322580645161,1.0,1.0,0.6655359565807327,0.7626001511483155,0.8406698077319144
0_6,0.9964434633308805,1.0,1.0,0.4551148225469729,1.0,1.0,0.5212765957446809,0.9982185637938449,1.0,1.0,0.6255380200860832,1.0,1.0,0.6853146853146853,0.8532621259460763,0.9012958955992304
0_7,0.9468125033510267,0.4700854700854701,1.0,0.6729304215337735,0.5903175429463821,0.17727272727272728,0.7340782122905027,0.9726797025612779,0.6395348837209303,1.0,0.8044930176077717,0.7423895253682488,0.30115830115830117,0.8466494845360825,0.6559281253542688,0.758129273564659
0_8,0.8891907855877141,1.0,0.7224225658252236,0.8702290076335878,1.0,1.0,0.0,0.9413456728364182,1.0,0.8388447529182321,0.9306122448979591,1.0,1.0,0.0,0.7831203370066465,0.8158289529503728
0_9,0.905066430469442,1.0,0.5784922394678492,0.5453589271627662,0.3791812865497076,1.0,0.27340104309634916,0.950167842962219,1.0,0.732968113499087,0.7058022800748681,0.5498643147896879,1.0,0.42940288855356756,0.6687857038208735,0.766886491411347
0_10,0.9069002695417789,1.0,0.669300535935138,0.6530612244897959,1.0,1.0,0.19230769230769232,0.9511774517287196,1.0,0.8018933937024079,0.7901234567901234,1.0,1.0,0.3225806451612903,0.774509960324915,0.8379678496260772
0_11,0.8853760919714102,0.0,0.6672200967299502,0.6174573055028463,0.04744525547445255,0.0,0.518344709897611,0.9392036907030388,0.0,0.8003983373744371,0.7634913186297513,0.09059233449477352,0.0,0.6827760606912054,0.39083477993946714,0.4680659631276009
0_12,0.9360549260475132,1.0,0.7268442139995286,0.31104033970276007,0.4077669902912621,1.0,0.5532801110725443,0.9669714567018862,1.0,0.8418179336699877,0.4744939271255061,0.5793103448275863,1.0,0.7124022346368715,0.7049980830162296,0.7964279852802625
0_13,0.9241088129977019,0.0,0.6871219943944534,0.5687876182287188,0.26557711950970375,0.0,0.5456161137440758,0.9605577467918449,0.0,0.8145492699134388,0.7251301726500411,0.41969330104923325,0.0,0.7060176312763511,0.4273159512678077,0.5179925888115584
0_14,0.9002206378439489,1.0,0.7213423239767915,0.0,1.0,1.0,0.4363047955280965,0.9474906438921409,1.0,0.838116060854514,0.0,1.0,1.0,0.6075378943056124,0.7225525367641196,0.7704492284360382
0_15,0.9196300401577235,1.0,0.6947839880563591,0.34690366972477066,0.31043046357615894,0.40625,0.4468566259611036,0.9581325785901574,1.0,0.8199086054065958,0.5151128139633887,0.4737839545167404,0.5777777777777777,0.6176930290715849,0.5892649696394451,0.7089155370466065
1_0,0.9673069195531624,0.0,0.5338058887677208,0.43896713615023475,0.182648401826484,1.0,0.4594679186228482,0.9833818098630674,0.0,0.696054034838251,0.6101141924959217,0.3088803088803089,1.0,0.6296375723782972,0.5117423235600642,0.6040097026365494
1_1,0.9890053813323436,1.0,0.5078796561604585,0.0,0.0,1.0,0.11392405063291139,0.9944723032069971,1.0,0.6736342042755344,0.0,0.0,1.0,0.20454545454545456,0.5158298697322448,0.5532359945754266
1_2,0.8832295656277795,1.0,0.5901978151756717,0.6668383110195675,0.17708333333333334,1.0,0.5800646987464618,0.9379945830803188,1.0,0.7422948384701077,0.8001235712079086,0.3008849557522124,1.0,0.7342290467050544,0.6996305319861162,0.7879324278879432
1_3,0.9931744295333036,1.0,1.0,0.0,1.0,1.0,0.5970443349753695,0.996575527778422,1.0,1.0,0.0,1.0,1.0,0.7476866132017274,0.7986026806440962,0.8206088772828785
1_4,0.9415137187744314,0.34405458089668617,0.8061077268355242,0.47702407002188185,0.0,1.0,0.34946236559139787,0.9698759371824126,0.5119651921682379,0.892646340922203,0.6459259259259259,0.0,1.0,0.5179282868525896,0.5597374945885603,0.6483345261501956
1_5,0.9236413745586082,1.0,0.6058482093965611,0.4351931330472103,1.0,1.0,0.4393226716839135,0.9603051657906283,1.0,0.7545522744322444,0.6064593301435407,1.0,1.0,0.6104575163398693,0.7720007698123277,0.8473963266723261
1_6,0.9051244197008236,1.0,0.6496006553348351,0.4959839357429719,0.2469879518072289,1.0,0.5859375,0.9501997983343915,1.0,0.7875853507138423,0.6630872483221476,0.3961352657004831,1.0,0.7389162561576355,0.6976620660836943,0.7908462741755
1_7,0.9899481292778,1.0,0.03333333333333333,1.0,1.0,1.0,0.37941176470588234,0.9949486770160948,1.0,0.06451612903225806,1.0,1.0,1.0,0.5501066098081023,0.7718133181881451,0.8013673451223507
1_8,0.9611476389719068,1.0,0.6037271448663853,0.6446280991735537,1.0,1.0,0.006493506493506494,0.9801889667784213,1.0,0.7529050646787985,0.7839195979899497,1.0,1.0,0.012903225806451613,0.7451423413579075,0.7899881221790886
1_9,0.9817253554728504,1.0,1.0,0.47340980187695514,0.028089887640449437,1.0,0.5142665323934206,0.9907784171622566,1.0,1.0,0.6426043878273178,0.0546448087431694,1.0,0.6792285524273997,0.7139273681976679,0.7667508808800205
1_10,0.9471115001346619,1.0,0.647763074984247,0.2446601941747573,0.3102652825836217,1.0,0.5625308947108255,0.9728374569911994,1.0,0.7862332695984704,0.39313572542901715,0.4735915492957746,1.0,0.7200253084466941,0.6731901352268732,0.7636890442515936
1_11,0.9243246035435715,0.0,0.6456098529996027,0.6682027649769585,0.0,0.4946236559139785,0.5227416298168035,0.960674308109414,0.0,0.7846450989859971,0.8011049723756906,0.0,0.6618705035971223,0.6865795478116573,0.4650717867501307,0.5564106329828402
