id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
0_0,0.9279215527699151,1.0,0.0,0.30434782608695654,0.2833333333333333,0.5046511627906977,0.580426971042063,0.9626133920612449,1.0,0.0,0.4666666666666667,0.44155844155844154,0.6707882534775889,0.7345191921893808,0.5143829780032808,0.610877992279046
0_1,0.7999875070272972,1.0,0.6427898209236569,1.0,1.0,1.0,0.5966514459665144,0.8888811771238201,1.0,0.7825588066551922,1.0,1.0,1.0,0.7473784556720686,0.8627755391310669,0.9169740627787258
0_2,0.9143765155411859,0.0,0.6806581059390048,0.5539112050739958,0.5172413793103449,1.0,0.6700569568755086,0.9552734356257977,0.0,0.8099899718256053,0.7129251700680272,0.6818181818181818,1.0,0.802436053593179,0.6194634518200057,0.7089204018472558
0_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_4,0.8594916459296125,1.0,0.5895541844094899,0.43348837209302327,0.0,0.0,0.36197094125078966,0.9244372221956698,1.0,0.7417855776064731,0.6048020765736535,0.0,0.0,0.5315398886827458,0.463500734811845,0.543223537865506
0_5,0.8399160796088848,1.0,0.6311752071187481,0.2918454935622318,1.0,1.0,0.5403377110694184,0.9129939010994759,1.0,0.7738901429646351,0.45182724252491696,1.0,1.0,0.7015834348355664,0.7576106416227547,0.8343278173463705
0_6,0.9964491788726143,0.0,1.0,0.3732193732193732,1.0,1.0,0.1826086956521739,0.9982214317474433,0.0,1.0,0.5435684647302904,1.0,1.0,0.3088235294117647,0.6503253211063088,0.6929447751270711
0_7,0.9267913897717422,0.34448160535117056,1.0,0.515787099684258,0.4332001775410564,0.42016806722689076,0.6597031335898845,0.9620049110573768,0.5124378109452736,1.0,0.6805534890641274,0.6045215236915453,0.591715976331361,0.7949652202716131,0.6143044961664288,0.7351712759087567
0_8,0.872025788254256,1.0,0.7083917031949026,0.36134453781512604,1.0,1.0,0.0,0.9316386491314923,1.0,0.8293082925538949,0.5308641975308642,1.0,1.0,0.0,0.7059660041806121,0.755973019888036
0_9,0.8905629440699581,1.0,0.5391936321162831,0.4851931330472103,0.34209383145091227,1.0,0.2911392405063291,0.9421140373700289,1.0,0.7006183249016301,0.6533737899147523,0.5097912283541026,1.0,0.45098039215686275,0.6497403973129562,0.750982538956768
0_10,0.8896125218914186,1.0,0.6457998267969813,0.5147058823529411,1.0,1.0,0.4385593220338983,0.9415819503576911,1.0,0.7847853867548673,0.6796116504854369,1.0,1.0,0.6097201767304861,0.7840967932964628,0.8593855949040687
0_11,0.855886606884582,0.0,0.6691977550346649,0.5313460356484327,0.0,0.0,0.41635936976198457,0.922347953489822,0.0,0.8018196202531646,0.6939594621713827,0.0,0.0,0.5879289940828403,0.3532556810470949,0.4294365757138871
0_12,0.9278863424096558,1.0,0.7302801724137931,0.33622350674373797,0.46293888166449937,0.0,0.5874689826302729,0.9625944455313639,1.0,0.8441178302298064,0.5032444124008651,0.6328888888888888,0.0,0.7401328644001564,0.5778282694088512,0.6689969202072972
0_13,0.9152771518702119,0.0,0.6961919375087181,0.5637894736842105,0.19718309859154928,0.07174887892376682,0.46687864334923157,0.955764705882353,0.0,0.8208881578947368,0.721055465805062,0.32941176470588235,0.13389121338912133,0.6365606936416185,0.4158670262753841,0.5139388573312534
0_14,0.8816436824450242,1.0,0.7096025325360534,0.0,1.0,1.0,0.43315907393577296,0.9370995057889056,1.0,0.8301374372479632,0.0,1.0,1.0,0.6044815007816571,0.7177721841309788,0.7673883491169322
0_15,0.9021683109998527,1.0,0.6550287476043664,0.2870733072188025,0.3297137216189536,0.5757575757575758,0.4306826178747361,0.9485683320269787,1.0,0.7915617762561675,0.44608695652173913,0.495916852264291,0.7307692307692307,0.602065912444663,0.597203468724898,0.71642415146901
1_0,0.9629191257539399,0.0,0.7653359298928919,0.32827324478178366,0.1347517730496454,1.0,0.511465892597968,0.9811093214388965,0.0,0.8670711527854384,0.4942857142857143,0.2375,1.0,0.6767812560015364,0.5289637094394612,0.6081067777873693
1_1,0.9841156909751759,1.0,0.3743047830923248,0.007352941176470588,0.0,1.0,0.0958904109589041,0.9919942626848453,1.0,0.5447187373532982,0.014598540145985401,0.0,1.0,0.175,0.49452340374326786,0.5323302200263041
1_2,0.8653301045597042,1.0,0.6221120725867428,0.6304143126177024,0.35526315789473684,1.0,0.5562213605921749,0.927803719507286,1.0,0.7670395690905324,0.7733179324285302,0.5242718446601942,1.0,0.7148357870894677,0.7184772868930087,0.8153241218251444
1_3,0.994880967065499,0.0,1.0,0.0,1.0,1.0,0.6688311688311688,0.9974339155974649,0.0,1.0,0.0,1.0,1.0,0.8015564202334631,0.6662445908423811,0.6855700479758469
1_4,0.9277642200112634,0.2507953340402969,0.8002474673265796,0.4587378640776699,1.0,1.0,0.30067567567567566,0.9625287266778327,0.4010173802458669,0.8890416254993772,0.6289517470881864,1.0,1.0,0.4623376623376623,0.6768886515902122,0.7634110202641322
1_5,0.9178870292887029,1.0,0.6089555262891297,0.32781168265039234,0.0,1.0,0.49111202976436547,0.9571857103899646,1.0,0.7569575620198967,0.4937623112278398,0.0,1.0,0.6587191571943444,0.6208237525703701,0.6952321058331493
1_6,0.8977954080140392,1.0,0.6739030447980866,0.4728813559322034,0.0,1.0,0.582639714625446,0.9461456216226629,1.0,0.8051876682969721,0.6421173762945915,0.0,1.0,0.7362885048835462,0.6610313604813964,0.7328198815853961
1_7,0.9880347408297145,1.0,0.48400556328233657,1.0,1.0,1.0,0.38109756097560976,0.9939813631399159,1.0,0.6522961574507966,1.0,1.0,1.0,0.5518763796909493,0.83616255215538,0.8854505571830945
1_8,0.9528429126245145,1.0,0.5740852736619293,0.319672131147541,1.0,1.0,0.01875,0.9758520836107043,1.0,0.7294208049178753,0.484472049689441,1.0,1.0,0.03680981595092025,0.6950500453477122,0.7466506791669916
1_9,0.9791885776205501,0.0,1.0,0.4968944099378882,0.06497622820919176,1.0,0.49920760697305866,0.9894848714191398,0.0,1.0,0.6639004149377593,0.12202380952380952,1.0,0.6659619450317125,0.5771809746772413,0.634481577273203
1_10,0.931425550420383,1.0,0.6045220150733835,0.38556701030927837,0.4398699891657638,1.0,0.5875,0.964495421754832,1.0,0.7535228677379481,0.5565476190476191,0.6109857035364936,1.0,0.7401574803149606,0.7069835092812584,0.8036727274845504
1_11,0.9094672584068623,0.0,0.645665616614164,0.6044657097288676,0.0,0.25,0.44447168423633243,0.9525874344299192,0.0,0.784686281460475,0.7534791252485089,0.0,0.4,0.6154107264086898,0.4077243241408895,0.5008805096496561
1_12,0.946421022967451,0.0,0.7251415777689978,0.673391494002181,0.2472885032537961,0.42663656884875845,0.4675248683440609,0.972473079359334,0.0,0.8406748606763875,0.8048224177256436,0.39652173913043476,0.5981012658227848,0.6371610845295056,0.4980577193121779,0.6071077781777273
1_13,0.9402338376891334,1.0,0.5722599418040737,0.6904761904761905,0.4521575984990619,0.0,0.45417925478348437,0.9691964127468009,1.0,0.7279457125231339,0.8169014084507042,0.6227390180878553,0.0,0.6246537396121884,0.5870438318931349,0.680205184488669
1_14,0.9411855115528459,1.0,0.5909679507931369,0.5403225806451613,0.27315914489311166,1.0,0.33086190917516217,0.9697017682765902,1.0,0.742903652457015,0.7015706806282722,0.4291044776119403,1.0,0.4972144846796657,0.6680710138656311,0.762927866236212
1_15,0.9872514727540501,1.0,1.0,0.0,0.0,0.07142857142857142,0.30754716981132074,0.9935848444845874,1.0,1.0,0.0,0.0,0.13333333333333333,0.4704184704184704,0.4808896019991346,0.5139052354623416
2_0,0.9561975607646397,1.0,0.7220447284345048,0.6585852823730747,0.36984126984126986,0.8260869565217391,0.39396067415730335,0.9776083765188631,1.0,0.8385899814471243,0.7941530524505589,0.5399768250289687,0.9047619047619048,0.5652392947103274,0.7038166388703616,0.8029042049882497
2_1,0.9487920918581779,0.0,0.6748699198424976,0.45077105575326215,0.0,1.0,0.4449371766444937,0.9737232574189096,0.0,0.8058774139378674,0.6214227309893704,0.0,1.0,0.6158567774936061,0.5027671777283473,0.5738400256913934
2_2,0.9165925307285898,0.0,0.6465683782409761,0.37961595273264404,0.6324110671936759,0.717391304347826,0.4712171052631579,0.956481376226744,0.0,0.7853525997282944,0.550321199143469,0.774818401937046,0.8354430379746836,0.640581330352152,0.5376851912152671,0.6489997064803413
2_3,0.9369898430286242,0.08029197080291971,0.7258325965222517,0.4788306451612903,0.22566371681415928,1.0,0.006802721088435374,0.9674700633056212,0.14864864864864866,0.8411390513597746,0.6475800954328562,0.36823104693140796,1.0,0.013513513513513514,0.49348735620252576,0.5695117741702603
2_4,0.9091549804828682,1.0,0.6771214497299181,0.5890318212593094,0.2543103448275862,1.0,0.48072108162243365,0.9524161105589474,1.0,0.8074805194805195,0.7413719642096294,0.4054982817869416,1.0,0.6493067297937098,0.7014770968460164,0.7937248008328212
2_5,0.9112592536636954,0.22388059701492538,0.6793903803131991,0.5330882352941176,0.5141955835962145,0.0,0.6222263313609467,0.9535694876735339,0.36585365853658536,0.8090916659728582,0.6954436450839329,0.6791666666666667,0.0,0.7671264105779095,0.4977200544632998,0.610035933501641
2_6,0.97762067512524,1.0,0.0,0.0,1.0,1.0,0.42425295343988884,0.9886837121212121,1.0,0.0,0.0,1.0,1.0,0.5957550622102952,0.6288390897950185,0.6549198249045011
2_7,0.860948107237372,1.0,0.5732566330124442,0.4808470881345375,0.41698034295273945,0.3235294117647059,0.5147943831494484,0.9252790057810616,1.0,0.7287515857025595,0.6494216614090431,0.588547815820543,0.4888888888888889,0.6796887932461513,0.5957651380358927,0.7229396786926067
2_8,0.9162199017428502,1.0,0.7333566006456679,0.48607401755055324,0.17462165308498254,1.0,0.5010084711577248,0.9562784531248477,1.0,0.8461693345414276,0.6541720154043645,0.29732408325074333,1.0,0.6675624832034399,0.6873258063116827,0.7745009099321176
2_9,0.9160380812889052,0.0,0.6594525779758116,0.6077586206896551,0.3335283791691047,0.41929133858267714,0.4325014180374362,0.9561794102471,0.0,0.794783275795934,0.7560321715817694,0.5002193944712593,0.5908460471567267,0.6038408235992873,0.4812243451062272,0.600271588978868
2_10,0.92801011155685,1.0,0.687707233206435,0.4917241379310345,0.5227201504230649,1.0,0.5078206465067779,0.9626610420704594,1.0,0.8149603434475733,0.6592695330559408,0.68656102078617,1.0,0.673582295988935,0.7339974685177374,0.8281477479070113
2_11,0.8461641400141467,1.0,0.6853685368536854,0.3245341614906832,0.0,1.0,0.44194996792815905,0.9166727071273985,1.0,0.8133159268929504,0.4900351699882767,0.0,1.0,0.6129893238434164,0.6140024008980963,0.690430446836006
