id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
0_0,0.9586787888898156,1.0,0.0,0.2914572864321608,0.18093385214007782,0.5450733752620545,0.678246013667426,0.9789035285700902,1.0,0.0,0.45136186770428016,0.30642504118616143,0.7055630936227951,0.8082796063793688,0.5220556166273621,0.607219019637528
0_1,0.8393914859163932,1.0,0.7020453930325175,0.0,1.0,1.0,0.41434262948207173,0.9126838874087803,1.0,0.8249432076328942,0.0,1.0,1.0,0.5859154929577465,0.707968501204426,0.7605060839999173
0_2,0.9199339586697389,1.0,0.6521436040432206,0.4840182648401826,0.21107266435986158,1.0,0.6492166602980513,0.9582975023861048,1.0,0.7894514767932489,0.6523076923076923,0.3485714285714286,1.0,0.7873030583873958,0.7023407360301507,0.7908473083494101
0_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_4,0.8885969894916217,0.0,0.6144578313253012,0.5280487804878049,0.0,0.0,0.46,0.9410128200308282,0.0,0.7611940298507462,0.6911412609736632,0.0,0.0,0.6301369863013698,0.35587194304353253,0.43192644245094386
0_5,0.8758664756225071,0.0,0.6916569265876329,0.5384615384615384,1.0,1.0,0.5637823371989296,0.9338260340004748,0.0,0.817727182996644,0.7,1.0,1.0,0.7210496292070736,0.6671096111243726,0.7389432637434561
0_6,0.9961085321199308,0.0,1.0,0.5625,1.0,1.0,0.675,0.9980504727987228,0.0,1.0,0.72,1.0,1.0,0.8059701492537313,0.7476583617314186,0.7891458031503505
0_7,0.9379331504475888,0.2864406779661017,0.0,0.5834271560459356,0.46262956901254776,0.4637096774193548,0.6498179781573789,0.9679726570867132,0.4453227931488801,0.0,0.7369169510807736,0.6325997762029094,0.6336088154269972,0.7877450564372401,0.4834226012927011,0.6005951499119305
0_8,0.887405872743934,1.0,0.6764351472502048,0.2560386473429952,1.0,0.0,0.0,0.9403445073038926,1.0,0.806992323394957,0.4076923076923077,1.0,0.0,0.0,0.5456970953338763,0.5935755911987367
0_9,0.8787332315109582,1.0,0.36926192619261927,0.5266903914590747,0.25831936796744076,1.0,0.3144806338028169,0.9354529070678577,1.0,0.5393590797041906,0.6899766899766899,0.4105783866057839,1.0,0.4784865226854177,0.6210693644189871,0.7219790837199914
0_10,0.9007661571171964,1.0,0.6773063200815495,0.64,1.0,1.0,0.46760070052539404,0.94779271373744,1.0,0.8076119573061875,0.7804878048780488,1.0,1.0,0.6372315035799523,0.8122390253891628,0.8818748542145184
0_11,0.8824693540329709,0.30597014925373134,0.6799349020139689,0.6528861154446178,0.3119266055045872,0.5454545454545454,0.5654309959803484,0.9375657055371268,0.4685714285714286,0.8094776782110277,0.7899952807928268,0.4755244755244755,0.7058823529411765,0.7223965763195435,0.5634389525263958,0.7013447854139435
0_12,0.9454340392774665,0.0,0.7659230146803838,0.449671772428884,0.34991119005328597,0.0,0.6851726472579553,0.9719517806202264,0.0,0.8674477973424102,0.6203773584905661,0.5184210526315789,0.0,0.8131779831257533,0.4565875233854251,0.5416251388872193
0_13,0.9263684306237497,0.0,0.7242137069083917,0.6240651121865376,0.32722007722007723,0.25877192982456143,0.5384223918575064,0.9617770057867857,0.0,0.8400509797674048,0.7685222809156169,0.4930909090909091,0.41114982578397213,0.6999669202778697,0.4855802355172605,0.5963654173746512
0_14,0.8989863095683399,1.0,0.7326870823235662,0.0,1.0,1.0,0.4590650507049221,0.9468065199192397,1.0,0.8457234890226328,0.0,1.0,1.0,0.6292591964739787,0.7272483489424041,0.7745413150594073
0_15,0.917939844641608,1.0,0.6880935631375308,0.37758895379713225,0.3726541554959786,0.0625,0.49754253308128543,0.9572144269343724,1.0,0.8152315465958223,0.5481881264456437,0.54296875,0.11764705882352941,0.664478667003282,0.5594741500219336,0.66367551082895
