id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
0_0,0.798005789642972,0.0,0.0,0.39915966386554624,0.32127659574468087,0.0949326491340603,0.35038682305964564,0.8876565295169946,0.0,0.0,0.5705705705705706,0.4863123993558776,0.17340363210310486,0.5189428941046017,0.2805373602067007,0.3766980036644499
0_1,0.5522957480495202,0.0,0.3971824124071292,0.41002949852507375,0.23059866962305986,0.0,0.22027267338470657,0.7115857255210382,0.0,0.5685476840820596,0.5815899581589958,0.3747747747747748,0.0,0.3610220538229865,0.2586255717127842,0.3710743137656936
0_2,0.36120847024461483,0.0,0.3121339940210492,0.28365878725590954,0.0,0.0,0.11652842403398746,0.5307173414513122,0.0,0.475765425548516,0.4419535628502802,0.0,0.0,0.20873346620764632,0.153361382222223,0.23673854229396496
0_3,0.9285889645860186,0.0,1.0,0.36752136752136755,0.0,0.0,0.045625335480407946,0.9629723923939852,0.0,1.0,0.5375,0.0,0.0,0.08726899383983573,0.3345336667982563,0.3696773408905458
0_4,0.3431615149100365,0.0,0.3593766062873944,0.5060975609756098,0.0,0.0,0.0,0.510975800156128,0.0,0.5287373706818319,0.6720647773279352,0.0,0.0,0.0,0.17266224031043437,0.24453970688084217
0_5,0.46206427735186373,0.0,0.3323143864287288,0.22439024390243903,1.0,0.0,0.07735644637053088,0.6320710853954642,0.0,0.4988528080365448,0.3665338645418327,1.0,0.0,0.14360418342719228,0.29944647915050887,0.3772945630572906
0_6,0.6773775400288463,0.0,0.427192927846604,0.3292181069958848,0.25308641975308643,0.0,0.23618538324420676,0.8076625850340136,0.0,0.5986477644492911,0.4953560371517028,0.4039408866995074,0.0,0.3821196827685652,0.27472291112408975,0.38396099372901143
0_7,0.5239023072767961,0.0,0.4565574115370051,0.0,1.0,0.0,0.15361930294906168,0.6875799121441141,0.0,0.6268993009417066,0.0,1.0,0.0,0.2663258191959098,0.304868431680409,0.36868643318310435
0_8,0.5821542299990151,0.01862464183381089,0.3040436785531479,0.4116331096196868,0.0,0.0,0.09937284692165003,0.7359007345312695,0.03656821378340366,0.4663090409525056,0.5832012678288431,0.0,0.0,0.18078097380684557,0.2022612152753301,0.2861086044146953
0_9,0.425607633796758,0.0,0.4140918423556513,0.5188162221410303,0.0,0.0,0.2577857785778578,0.5970894427146913,0.0,0.5856647071322332,0.6831849891748857,0.0,0.0,0.40990410762845286,0.23090021098161392,0.3251204638071804
0_10,0.5160924837730921,0.15242242787152968,0.3471756278901079,0.38360402165506574,1.0,0.0,0.18872017353579176,0.6808192630685632,0.26452527161076994,0.5154125723515951,0.5544997205142538,1.0,0.0,0.3175182481751825,0.3697163906750839,0.4761107251029092
0_11,0.5697232360097324,0.0,0.4850206611570248,0.40240641711229946,0.32644628099173556,0.0,0.2198316737790422,0.7258900460159845,0.0,0.6532173913043479,0.5738798856053384,0.49221183800623053,0.0,0.3604295223750061,0.2862040384356906,0.4008040976152725
0_12,0.7932381220315422,0.0,0.39759241868009904,0.2926315789473684,0.0,0.0,0.04471808165910564,0.8846991509782207,0.0,0.5689676237018937,0.4527687296416938,0.0,0.0,0.08560794044665013,0.21831145733115934,0.2845776349669226
0_13,0.6990666181792994,0.0,0.2956238911886458,0.1859375,0.3767313019390582,0.0,0.19869753979739507,0.8228831179420278,0.0,0.45634214249851657,0.31357048748353095,0.5472837022132797,0.0,0.33152239526741517,0.2508652644434855,0.3530859779149672
0_14,0.6855191798345975,0.0,0.3790885369257843,0.49280177187153934,0.1099476439790576,0.1874551971326165,0.14844533600802406,0.8134219865737375,0.0,0.5497667869400686,0.6602373887240356,0.19811320754716982,0.3157259281617869,0.25851528384279476,0.2861796665359457,0.39939722596994187
0_15,0.6726750761200522,0.0,0.2753486780183109,0.40177870782108294,0.1644100580270793,0.0,0.08876842283584618,0.8043105152022635,0.0,0.43180140892318014,0.5732412763575294,0.2823920265780731,0.0,0.1630620818422281,0.22899727754605312,0.3221153298433249
0_16,0.5638805970149253,0.0,0.21193165904210626,0.4293073840870063,0.2361963190184049,0.09722222222222222,0.10358255451713395,0.7211299866386714,0.0,0.3497419305138279,0.6007208650380457,0.38213399503722084,0.17721518987341772,0.18772053634438957,0.23458867655739987,0.345523214777939
0_17,0.46067436558103325,0.0,0.2599026036274397,0.3686659772492244,0.6203703703703703,0.037037037037037035,0.23509138381201045,0.6307694260079443,0.0,0.41257570685089934,0.5387230827351719,0.7657142857142857,0.07142857142857142,0.3806866226957551,0.2831059625253022,0.399985385061804
0_18,0.5702732485385033,0.0,0.3906378200975947,0.4096444227959084,0.25891677675033026,0.0,0.13271450075263422,0.72633632276328,0.0,0.5618110113964537,0.5812024879060125,0.41133263378803775,0.0,0.23433001107419713,0.25174096699071014,0.3592874952754258
0_19,0.7867238966715406,0.0,0.0,1.0,1.0,0.0,0.10448573956844326,0.8806328701788967,0.0,0.0,1.0,1.0,0.0,0.18920251448292863,0.41302994803428345,0.43854791209454647
0_20,0.34292382446340436,0.0,0.25255094666859373,0.37102208910520407,0.23921971252566734,0.0,0.13976918849606154,0.5107122507122507,0.0,0.4032585618019016,0.5412342981977062,0.3860811930405965,0.0,0.24525875924140147,0.19221225160841873,0.2980778661419795
0_21,0.41539339739320713,0.0,0.29448083100413,0.40085431654676257,0.45523677843069477,0.0,0.13087086507859969,0.5869652891673164,0.0,0.45497905252980986,0.5722997913657519,0.6256532066508314,0.0,0.2314514753539144,0.24240516977905632,0.3530498307239463
0_22,0.397001290835071,0.0,0.3816968155811131,0.25190839694656486,0.0,0.0,0.16991218022145857,0.5683620959258522,0.0,0.5525044442120673,0.4024390243902439,0.0,0.0,0.2904699738903394,0.1715026690834582,0.25911079120264324
0_23,0.6525338424158278,0.0,0.35094610778443114,0.0,0.0,0.0,0.06273937625387561,0.7897373423371385,0.0,0.5195560441119109,0.0,0.0,0.0,0.11807104856701561,0.15231704663630494,0.203909205002295
0_24,0.5152048740117272,0.0,0.22118871196594672,0.330518018018018,0.3587939698492462,0.0,0.18452808504525212,0.6800464846019756,0.0,0.3622514846372321,0.4968260685569192,0.5281065088757396,0.0,0.3115638833303014,0.23003337984145575,0.3398277757145954
0_25,0.8588248468269585,0.0,0.0,0.0,1.0,0.0,0.25350728263783395,0.9240513954749262,0.0,0.0,0.0,1.0,0.0,0.4044767607641859,0.30176173278068463,0.33264687946273025
0_26,0.4806873286949188,0.0,0.46320254506892894,0.265625,1.0,0.0,0.10949948927477017,0.6492759401386892,0.0,0.6331352369908683,0.41975308641975306,1.0,0.0,0.19738538022463634,0.3312877661483739,0.4142213776819924
0_27,0.7061591942240841,0.15584415584415584,0.21281891723708773,0.44362745098039214,0.006756756756756757,0.06790123456790123,0.35795016696634985,0.8277764426844432,0.2696629213483146,0.35094920472036945,0.6146010186757216,0.013422818791946308,0.12716763005780346,0.5271919039061761,0.27872255379667543,0.39011027716925345
0_28,0.43318577613465,0.0,0.15961635114759593,0.026507620941020542,0.0,0.0,0.0,0.6045075011879709,0.0,0.275291653122404,0.051646223369916075,0.0,0.0,0.0,0.08847282117475234,0.1330636253828987
