id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice,foreground_iou,foreground_dice
0_0,0.9331168724144183,1.0,0.0,0.2558139534883721,0.1480891719745223,0.2505694760820046,0.5204081632653061,0.9654014050883296,1.0,0.0,0.4074074074074074,0.2579750346740638,0.4007285974499089,0.6845637583892618,0.44399966246066047,0.5308680290012816,0.5451182602847214,0.7056006964596634
0_1,0.9010807374443738,0.0,0.6466378293354306,0.34188817598533455,0.18949771689497716,1.0,0.5152439024390244,0.9479668271803103,0.0,0.7854038305392368,0.5095628415300546,0.31861804222648754,1.0,0.6800804828973843,0.5134783374427343,0.6059474320533533,0.6580649212029887,0.7937746137534081
0_2,0.8294816625050913,1.0,0.49809160305343514,0.3765182186234818,0.0,0.0,0.29228775113415423,0.9067941805651009,1.0,0.664968152866242,0.5470588235294118,0.0,0.0,0.45235707121364094,0.4280541764737375,0.5101683183106279,0.48497004706889174,0.653171487231207
0_3,0.9957447459858261,1.0,1.0,0.3675675675675676,1.0,1.0,0.3684210526315789,0.9978678365443613,1.0,1.0,0.5375494071146245,1.0,1.0,0.5384615384615384,0.8188190523121389,0.8676969688743605,0.4244306418219462,0.5959302325581395
0_4,0.8436112383265965,1.0,0.6572014306900462,0.5034013605442177,1.0,0.0,0.0,0.915172592560591,1.0,0.793146105861606,0.669683257918552,1.0,0.0,0.0,0.5720305756515515,0.6254288509058211,0.6610125598860547,0.7959151855316495
0_5,0.8578081793043225,1.0,0.5839624799816976,0.6018518518518519,1.0,1.0,0.35625,0.9234625930278104,1.0,0.7373438289882285,0.7514450867052023,1.0,1.0,0.5253456221198156,0.7714103587339817,0.8482281615487225,0.5748476936466492,0.7300359215252832
0_6,0.921007837157346,1.0,0.6904168922577152,0.413265306122449,0.3708029197080292,0.0,0.524298219136734,0.9588798331195023,1.0,0.8168599064762027,0.5848375451263538,0.5410010649627263,0.0,0.6879207920792079,0.5599701677688962,0.6556427345377133,0.6722577797395718,0.8040121420087105
0_7,0.8457356871443376,1.0,0.6286642699115044,0.0,1.0,1.0,0.3133363068688671,0.9164212330453798,1.0,0.7719998301990916,0.0,1.0,1.0,0.4771608082866361,0.6839623234178155,0.7379402673615868,0.553843726995478,0.7128692768434233
1_0,0.9446845709290467,0.02127659574468085,0.7422096317280453,0.2843866171003718,0.0,1.0,0.37192282102461743,0.9715555777539145,0.041666666666666664,0.8520325203252033,0.44283646888567296,0.0,1.0,0.542192046556741,0.4806400337895374,0.5500404685983141,0.5240947075208914,0.687745590788632
1_1,0.8378066642255584,0.0,0.5578361309622736,0.526508226691042,0.0,1.0,0.4504765146358067,0.9117462467996932,0.0,0.7161679202005654,0.6898203592814371,0.0,1.0,0.6211427900973836,0.48180393378781156,0.5626967594827256,0.5520101137800253,0.7113486038252257
1_2,0.9251364699766051,0.2598187311178248,0.7751069622714897,0.36550976138828634,1.0,1.0,0.35927152317880795,0.9611126113961652,0.41247002398081534,0.8733073316096236,0.5353455123113582,1.0,1.0,0.5286236297198539,0.6692633497047163,0.7586941584311165,0.7433481858688733,0.8527822403972543
1_3,0.8801177560922423,1.0,0.6471876642719467,0.4009433962264151,0.0,1.0,0.47036328871892924,0.9362368428683272,1.0,0.785809265464603,0.5723905723905723,0.0,1.0,0.6397919375812744,0.628373157901362,0.704889802614968,0.614300748362956,0.7610734852051718
1_4,0.9547830334608809,1.0,0.6100726093001699,0.37547892720306514,1.0,0.0,0.11267605633802817,0.9768685497238719,1.0,0.757819996161965,0.5459610027855153,1.0,0.0,0.20253164556962025,0.5790015180431635,0.640454456320139,0.5974195418962018,0.747980760504583
1_5,0.9178349630577107,1.0,0.5053184504267892,0.1816326530612245,0.35034013605442177,1.0,0.3911954187544739,0.957157399606852,1.0,0.6713774753554915,0.307426597582038,0.5188916876574308,1.0,0.5623874453305892,0.6209030887649457,0.7167486579332003,0.5562221616216707,0.7148364485981309
1_6,0.9320965136275992,1.0,0.6751322751322751,0.5401742497579864,0.11786372007366483,0.337220602526725,0.4211267605633803,0.9648550236008092,1.0,0.8060644346178143,0.7014456316781899,0.21087314662273476,0.5043604651162791,0.5926660059464817,0.57480201738309,0.6828949582260442,0.6709041926250211,0.8030432811004182
1_7,0.9287298759788929,0.0,0.5495948136142625,0.5381882770870338,0.14037854889589904,1.0,0.32020725388601035,0.9630481567643394,0.0,0.7093400271938082,0.6997690531177829,0.24619640387275243,1.0,0.4850863422291994,0.4967283956374427,0.5862057118825545,0.5870898646675105,0.7398319121526287
2_0,0.9448247465129446,0.0,0.6927647675637889,0.547731700528806,0.0889967637540453,0.07317073170731707,0.2557280118255728,0.9716297041232203,0.0,0.8185009291761305,0.7077863693580291,0.16344725111441308,0.13636363636363635,0.4072984108298999,0.3718881031274964,0.4578609001379041,0.6926899187768752,0.8184486846562041
2_1,0.9051812263491096,0.0,0.6023208879919274,0.36450477626948213,0.3880597014925373,0.4336734693877551,0.33156754153623885,0.9502311001496738,0.0,0.7518105674160841,0.5342667649226235,0.5591397849462365,0.604982206405694,0.4980108499095841,0.43218680043243574,0.5569201819642708,0.6490308019118428,0.7871663781651302
2_2,0.8788163373792859,1.0,0.6010472917689412,0.4390955506929249,0.2735483870967742,0.0,0.232055063913471,0.935499995284398,1.0,0.7508176614881439,0.6102382159148505,0.42958459979736574,0.0,0.3766959297685555,0.489223232978771,0.5861194860361876,0.5709535759096612,0.7268879038377062
2_3,0.9636830235632631,1.0,0.0,0.0,1.0,1.0,0.29219143576826195,0.9815056829432498,1.0,0.0,0.0,1.0,1.0,0.4522417153996101,0.6079820656187893,0.6333924854775513,0.3470357941834452,0.5152584596221714
2_4,0.8838714449498872,1.0,0.6094066461630785,0.4187850064627316,0.2765196662693683,1.0,0.3738812042310822,0.9383564333110841,1.0,0.7573059892798881,0.5903431521409049,0.4332399626517274,1.0,0.5442700621853717,0.6517805668680212,0.7519307999384253,0.6459578306460706,0.7849020413755309
2_5,0.9024204652511052,1.0,0.6160246181901071,0.4690265486725664,0.46589446589446587,0.0,0.4308697838109603,0.9487076928937394,1.0,0.7623950913322519,0.6385542168674698,0.6356453028972783,0.0,0.6022487702037947,0.5548908402598863,0.6553644391706477,0.6575098562889482,0.7933706744418015
